instance_form;sentence
lootest inimene;Isegi laskumata madalavõitu arutlusse teemal “ mis hetkest saab lootest inimene ” , kinnitan veendunult , et tegu on 99 juhul 100st materialistlikel ( analoog röövmõrtsukaga ) ja/või egotsentrilistel ( analoog sarimõrtsukaga ) põhjustel sooritatud tahtliku tapmisega .
savist potte;Üha levinumate plastlillekastide asemel tarvita hoopis värvilisi ämbreid , kastekanne , reljeefse mustriga savist potte , tünne või purke .
lõvikoopast võit;Lõvikoopast võit
puust pargas;Võimsa mulje jättis üks regati suuremaid aluseid , puust Mehhiko pargas Cuauhtemoc .
vaatevinklist kaedes;Ta kõlbaks ea poolest emaks Madonnale ja seksikuse vaatevinklist kaedes lõi Vietnami sõja päevil ( kui praktiliselt iga USA sõjalaeva- või lennukiparrast kaunistas pilt pool-alasti Nancyst ) vaat' et Marilyni ennast ( me keegi ei tea , milline oleks Marilyn olnud viiekümneselt või vanemana ja peale lapse sünnitamist ) .
pealinnast kagusse;Jugoslaavia opositsioon väitis , et Milosevic põgenes oma Belgradi residentsist pealinnast kagusse , 100 km kaugusel asuvasse väikelinna Bori .
august kalmistu;"Ridala kogudus : 23. juuni kell 13 Uus kalmistu ; 25. juuni kell 13 kirikaias ; 9. juuli kell 13 Vana kalmistu ; 6. august kell 13 Sinalepa kalmistu"
uimastialast infot;Telefoniteenuse sihtrühmaks on uimastisõltlased , nende lähedased , kooliõpilased , lapsevanemad , ametnikud , õpetajad , uimastialast infot ja nõustamist vajavad inimesed .
küljest jahu;Võta siis kinni , ühest küljest tundub see täitsa mõistlik jutt , teisest küljest ... jälle selline energiate ja väljade jahu .
õppetööst aeg;Suvine puhkus ( loe : õppetööst vaba aeg ) kulub pooleliolevate projektide vaevalisele lõpetamisele .
suurveest jõgedel;Viimasel ajal on pressis avaldatud erinevaid teateid tänavu kevadel oodatavast suurveest jõgedel .
isikust ettevõtjana;Selleks et hõlbustada tegevuse alustamist ja jätkamist füüsilisest isikust ettevõtjana , annab nõukogu vastavalt artiklis 189b sätestatud menetlusele direktiive diplomite , tunnistuste ja muude kvalifikatsioonitõendite vastastikuse tunnustamise kohta .
norralasest määrdmeistri;Jätkub ka senine edukas koostöö norralasest määrdmeistri Magne Myrmoga .
ajakirjanikust salaagent;Ajakirjanikust salaagent Jason Gwynne astus paremäärmusliku BNP liikmeks ning oma seisust ära kasutades filmis kuue kuu vältel salaja partei poliitikuid , kes esitasid ülirassistlikke avaldusi .
hõbedast lainerit;) , vajuta ripsmete vahele musta pliiatsit , kooluta ja tušita ripsmed ning lase silmanurkadest voolama paar tilka hõbedast lainerit .
põlvest põlve;Kõik need tegurid on mõjutanud meie esivanemate käitumist ja maailmavaadet , ja nende tõekspidmisi ning põhiveendumusi antakse edasi põlvest põlve .
konverentsist osavõtjad;Narva energeetikute ametiühingute esmaspäevasest konverentsist osavõtjad otsustasid nõuda tööandjatelt alates 1. aprillist vähemalt 15-protsendist palgatõusu , nõudmiste mittetäitmise korral ähvardavad nad protestiüritustega , teatas ETA .
veebruarist teadur;Alates veebruarist 1997 Eesti Rahva Muuseumi teadur .
venelannast valvur;Venelannast valvur päästab meid tuppa .
nooreminspektorist abikaasa;Ei autot juhtinud Jõhvi politseiniku Eduard Seppineni ega tema nooreminspektorist abikaasa surnukeha ekspertiisi tulemusi pole veel teada .
kapist vintpüss;Sündmuskohalt leiti eest viina võtvate meeste kamp ja maja ühiskoridori ühest kapist vintpüss .
postkontorist kaart;Enne kui lähed kämpingusse või telki magama , ära unusta saata kodustele Pipi Postkontorist kaart , millele kindlasti kirjuta : “ Ma olin terve päeva hea laps ! ”
seminarist osavõtt;Seminarist osavõtt maksab 950 krooni ja huvitatud saavad end veel registreerida telefonil 66 26 063 või aadressil  .
prantslannast muusale;Kogu kuulus 1930. aastatel Viiralti prantslannast muusale Nelly Stultzile .
pähklipuust magamistuba;Kõige kohal aga hõljus nagu ilmutus Soome pähklipuust magamistuba , milleni neist üksi ei küündinud ja mida Mehis isegi näinud ei olnud .
summast preemiat;Eesti Loto kunagine nõukogu esimees Siim Sukles , Teie võtsite Monika Salu tööle töölepinguga , mis lubas talle 25 protsenti kasumit ületavast summast preemiat ?
belglasest kiirabitöötaja;Endine belglasest kiirabitöötaja tegi oma hingevaakuvale tiigikalale suust suhu hingamist ja oli üliõnnelik , kui suutis kalli Jaapani päritolu karpkala päästa .
metallist juugendristid;Ristid olid lihtsad metallist kolmeribilised juugendristid , mida näeb näiteks Saaremaal Kudjape surnuaial .
etapist ehitusel;Firma ostu- ja logstikadirektor Pavel Jakovlev sõnas avamisel , et tegemist on esimesega kahest kavandatud etapist terminali ehitusel ja kõigi kavade teostumisel suudab ettevõte Sillamäe sadama kaudu edastada kuni 1,5 miljonit tonni vedelkeemiatooteid aastas .
juhtumist ajendatuna;Tema juhtumist ajendatuna on politseinikud nüüd kohustatud näitama kiirust ületanud juhile radariekraani või laskma pealt kuulata raadioühendust teise politseiautoga , kus on paberile märgitud auto tunnused , kiirus ja kellaaeg .
teatraalsusest esinemisviis;Vahest ongi just nende vahetu , igasugusest teatraalsusest vaba esinemisviis ja imposantsed rahvariided ja muidugi ka nende laulud siin enim tähelepanu pälvinud .
reklaamialast haridust;Kuna tõeliselt head reklaamialast haridust pole Eestis võimalik omandada ning  self-made  professionaale on meil vaid käputäis , peab noor reklaamialdis inimene ise vaatama , kust ja kui palju .
šveislasest töötaja;Punase Risti šveislasest töötaja lasti töökaaslaste silme ees maha Kandahari maakonnas , kui rünnati nende autokolonni .
sakslasest hüppelegend;Kojonkoskiga sama meelt oli ka sakslasest hüppelegend Jens Weissflog .
reformierakondlasest regionaalministri;"Rahandusministeeriumi edetabel kinnitab reformierakondlasest regionaalministri Toivo Asmeri sõnu nostalgia ajel taastatud paljude valdade-linnade elujõuetusest , millega ta soovitas mullu sügisel haldusreformi mudeliks valemit "" 15+x """" ( 15 oli maakondadest moodustuvate suurvaldade arv , x aga omavalitsuse staatusesse jäävate linnade arv ) ."""
massist vett;1905 90 40 - - - vahvlid , mis sisaldavad üle 10% massist vett
kooseksistentsist inimkonnaga;Järelikult , hoolimata pikast kooseksistentsist inimkonnaga on H. pylori infektsioon paljudest maakera paikadest järk-järgult kadumas .
reportaazhist reportaazhi;Reportaazhist reportaazhi kanduvad väljendid “ tegi suurepärase kehapette ” , “ tegi pettelöögi paremaga ja siis tabas vasaksirgega ” , “ möödus ilusa pettega väravavahist ja lõi värava ” , “ pettis vastase õhku ja teenis vabavisked ” .
meessoost olevust;Ja vist tõesti esmakordselt tajus ta , et kasvatab meessoost olevust .
kipsist kuju;Muhu vallavanem Tiit Peedu sõnul püstitab vallarahvas siis Smuuli asemel Kalev Kallo kipsist kuju ja paneb kajaka külge .
lätlasest leegionäri;Treeneri sõnul ongi see lätlasest leegionäri suurim probleem .
hispaanlasest ristiisa;Korraga kuulutas õhtu peaesineja ise välja , et nüüd astub lavale tema tütre hispaanlasest ristiisa , kelle nimi aga muude emotsioonide varju jäi .
vallast andmeid;""" Ma ei saa öelda , et oleksin kogunud vallast andmeid inimeste kohta , kes välja saadeti , kuid ma võisin ülema korraldusel vallamajast küsida mõne pere kohta õiendit , """" kinnitas Klaassepp ( 77 ) korduvalt kohtule ."""
tsinkplekist kattematerjalid;Hinnaklassis madalamad on polüestervärviga kaetud või siis värvita ehk tsinkplekist kattematerjalid .
elupõletajast meest;Elupõletajast meest hoiab veel suremast sõbrahuvi ära näha , kas Lucy kannatab ära oodata õige ja väärilise .
isikust ettevõtja;Ravikindlustusega hõlmatud töötaja eest maksab ravikindlustusmaksu tööandja , füüsilisest isikust ettevõtja maksab ise .
reformierakondlasest esimees;“ Küsimus ei ole mitte nii väga just selles maatükis , vaid linnapea Jüri Mõisa üldisemas plaanis erinevate objektide müügile või rendile andmise korral konkursse enam mitte korraldada , kuna selline käitumine võib kahjustada linna huve , ” rääkis Tallinna linnavolikogu reformierakondlasest esimees Rein Voog .
rahvusest kandidaatide;Mida võib hinnata ka kui üleskutset mitte hääletada eesti rahvusest kandidaatide poolt :
nimekaimust peatreener;Nimekaimust peatreener Mustafa Denizli kutsus teda koondisse juba kaks aastat tagasi .
bioloogiast kirjutajate;Tuntud bioloogiast kirjutajate hulgas on vähe neid , kes selle teaduse ajaloost ja tänapäevast nii palju teavad kui tema .
tehnoloogiast natsa;Jannes@tehnoloogiast natsa maas ja ainult kord nädalas pool tundi onlines :
muusikast innustununa;Just sellisest muusikast innustununa olevat Wyman hakanud basskitarri mängima .
jordaanlasest terroristi;Röövijad on Iraagi al-Qaida ja selle juhi , jordaanlasest terroristi Abu Musab al-Zarqawi toetajad ning nad nõuavad , et Nawafi hõim vabastaks mõned al-Zarqawi pooldajad , kes on vangistatud , sõnas röövitud kuberneri vend , kes on ka Ramadi linnavolikogu liige .
rahvusest taksojuht;Vene rahvusest taksojuht sai aru kõikidest lihtsamatest eestikeelsetest küsimustest ja vastas samuti eesti keeles .
kümnendikust toetussummadest;Eesti , Läti ega Leedu ei ole nõus loobuma soovitud kümnendikust toetussummadest .
kunstist saabastes;"Tema ettekande pealkiri — "" Vanast kunstist uue saabastes """" — on kirjutatud suurte kuldsete tähtedega lava kohale ja selle pealkirja all seisab ka tema nimi — Tristan Tzara ."""
suutlikkusest võime;“ Meeste suutlikkusest võime rääkida pärast võistlust , enne starti püüan lootusi mitte taevasse kruvida .
vabadussõjast osavõtnutele;Möödunud laupäeval tähistati samas paigas XX Vabadusristi päeva , mis oli pühendatud kunagistele Vabadussõjast osavõtnutele ja teistelegi Eesti vabadusvõitlejatele läbi aegade , kirjutab Vooremaa .
sidemängijast mänedžer;Ilmselt andis tunda väsimus , » rääkis Pärnu sidemängijast mänedžer Avo Keel .
olukorrast riigis;President Meril aga , kes Washingtonis CNNis ka muulaste olukorrast rääkis , kas puudub elementaarne ettekujutus olukorrast riigis või on ta lihtsalt silmakirjalik .
raevust uni;Rünnakust saab tardumine ja raevust uni .
keelest res-;Selliste normide kogumit nimetatakse asjaõiguseks ehk reaalõiguseks ( ladina keelest res- 'asi' ) .
prantslannast naaber;Muidugi , kui üks lapsepõlves prantsuse keelt õppinud babushka rõõmustab , et talle on tulnud prantslannast naaber , siis saavad sellest kõik aru .
suvest suvesse;Teiseks sisseastumiskonkursside loetelu , mida samuti suvest suvesse pingsa tähelepanuga jälgitakse .
luust sõrmuseid;Euroopas on luust sõrmuseid valmistatud juba nooremal kiviajal .
metallist esemeid;AÜ Ostrovnoi majast nr 18 varastati 26.08.-29.08.2001 kella 09.00-st kuni 07.00-ni aknaklaasi eestvõtmisega värvilisest metallist esemeid jm vara , kahju 1945 krooni .
jordaanlasest terroristi;Jordaanlasest terroristi ja al-Qaida liitlase Abu Musab al-Zarqawi rühmitus teatas kolmapäeval internetti pandud videolindil , et Kodal võetakse pea maha 48 tunni pärast , kui Jaapan oma vägesid Iraagist ära ei vii .
miljonärist armastatu;Nüüd plaanivad isikliku armupesa soetada Hugh Grant ja tema miljonärist armastatu Jemima Khan , kes on kuuldavasti silma heitnud Prantsusmaal Cannes'i vastas oleva Sainte-Marguerite'i saare ainsale eraresidentsile , mille väärtus on 795 miljonit krooni .
müüjast kriminaalkurjategija;Põhjuseks oli plaan teha esimest korda alaealisele alkoholi müünud müüjast kriminaalkurjategija ja panna ta kuni üheks aastaks vangi .
puust mulaažid;Puust mulaažid
mittemuhameedlasest mehe;Mittemuhameedlasest mehe või naise tapmisel tasutakse omastele ainult  diyeh  ( vereraha ) .
tormimurrust tekitatu;"Üraskite poolt tekitatud kahju võib olla tunduvalt suurem kui tormimurrust tekitatu , "" ütles Talijärv ."""
igapäevast elu;Igapäevast elu eksmaailmameistri taandumine ei mõjuta .
kremlist inspireerituna;Kirijenko viimase aja rünnakuid Luzhkovi pihta näeb valdav osa Vene meediakanaleid sestap Kremlist inspireerituna , mille eesmärgiks on Luzhkovi positsioonide nõrgestamine .
rahvastikust albaanlased;Samas on tänu kõrgele iibele albaanlaste osakaal 20. sajandi jooksul mõlemal maal kiiresti kasvanud ning sellise iibe jätkudes on Makedoonias 50 aasta pärast juba pool rahvastikust albaanlased .
kongist mobiiltelefon;Politsei teatel leiti ühe vangi kongist mobiiltelefon , mida kasutati raha nõudmiseks .
erandist reegliks;Lagunev , räpane , sõidugraafikuid eimiskiks pidav ühistransport on muutunud erandist reegliks .
luust mees;Telepildi asemel oli aga kohal luust ja lihast mees .
rootslasest peatreener;Ta on kahtlemata väga õnnetu jalgpallur , ” lausus Lazio rootslasest peatreener Sven Goran Eriksson .
meessoost isikud;Hämmastavalt mõjus mõlema kooli poiste kohta saadud teave – 12. klassis on alkoholi tarbinud kõik meessoost isikud !
lihast inimenegi;Peale selle on külgkokkupõrke simuleerimisel autosse istuma pandud mannekeenid ES-2 rohkem inimese sarnased nende ribid , selgroog ja vaagnavööde saavad kokkupõrkehoobist peaaegu samasuguseid vigastusi nagu lihast ja luust inimenegi .
ripsmetušist nägu;""" Neiud lihtsalt aelesid maas ja kükitasid nuttes , karjudes : """" Ma ei näe midagi ! """" , endil ripsmetušist nägu ühtlaselt hall , """" kirjeldas seltskonda kuulunud Piret ."""
põllumeestekogulasest liiget;Seekord on pinna vahuseks ajanud kaks põllumeestekogulasest Riigikogu liiget Eldur Parder ja Ülo Peets , kes on juba pikemat aega otsinud võimalusi valitsusliidust lahkumiseks .
ekspresidendist mehe;Senaator Hillary Clintonil on lõpuks saanud villand oma ekspresidendist mehe Bill Clintoni seksiafääridest ning ta soovib pärast 26aastast kooselu vormistada abielulahutuse .
puidust varikatus;1890 praeguse jaamahoone ja ülesõidukoha vahel valmib puidust varikatus
kristina-sarnast naist;Sest pea iga naine unistab pisut barbielikust figuurist ja pea iga mees tahaks vähemalt korra näha enda käevangus Kristina-sarnast naist .
veepuudusest haigused;""" Meil on suur mure , sest koolera , tüüfus ja veepuudusest tingitu haigused võivad seal seisva vee ja teiste tingimuste tõttu levima hakata . """""""
meelelahutusärimehest president;Kalju meelelahutusärimehest president Kuno Tehva ei hakka plaane tutvustades üldse keerutama .
riidest kate;TALLINN , 27. juuli ( EPLO ) - Tallinn kaalub võimalust paigaldada Pirita kloostri varemetele suvekuudel ajutine riidest kate , et parandada sealseid võimalusi kontsertide korraldamiseks , kirjutab Postimees .
kivist kordonihoone;Talle kuulub 94ruutmeetrise pinnaga ühekorruseline kivist endine kordonihoone .
piirist kiviviske;Meie elektrijaamadega võrdset soodsat sillapead Vene piirist kiviviske kaugusele annab ju tõepoolest otsida .
protsessist elektron;Nii on sõltuvalt protsessist elektron kas osake või energialaine ( elektromagentväli ) , valgus kas footon või energia .
väeteenistusest kõrvalehoidjaid;Neljandaks tuli sundteenistuse rakendamiseks luua mõjus karistusaparaat , mis väeteenistusest kõrvalehoidjaid enamasti surmaga karistas .
ohust krooni;Eestis on kombeks , et kui majanduses tekivad mingid raskused , siis hakatakse ilma suurema mõtlemiseta rääkima ohust krooni kursile .
väherasvast kefiiri;50 g väherasvast kefiiri
venelannast prostituuti;Need kajastuvad ka Rudokase raamatus , olgugi poeet siin tegelikult allakäinud tüüp ja venelannast prostituuti Svetat kujutatud üsna sümpaatsena .
krundist kinnistu;Eberle tahtis maja lammutada või renoveerida , aga vaid tingimusel , et saab moodustada krundist kinnistu .
erakonnakaaslasest ministrile;Levinud on ka varem kokku lepitud küsimuse ettemängimine erakonnakaaslasest ministrile .
brasiillasest ründaja;Portugali klubi FC Porto brasiillasest ründaja Mario Jardel lõi Portugali karikavõistluste viienda ringi kohtumises Juventude Evora võrku seitse palli .
isikust ettevõtjal;Järgmisel nädalal esitavad Mõõdukad riigikogu menetlusse eelnõu , mis võimaldab füüsilisest isikust ettevõtjal ( FIE ) alates järgmisest aastast avada eriarve , millel olevat summat ei maksustada tulumaksuga .
rahvusest vastajate;Raul Rebase sõnul on Putini suur edu vene rahvusest vastajate seas samuti põhjendatav meedia olulisusega .
itaallasest juhendaja;Ani itaallasest juhendaja Pierfrancesco Restelli leidis , et näidismatšis ei panda kunagi kõike välja , ent publik sai ülevaate tema hoolealuse ja Kanepi oskustest .
norralasest määrdemeister;""" Määrde testija peab olema heas füüsilises vormis , et oma tööd tulemuslikult teha , """" on öelnud norralasest määrdemeister ."""
murest staatuse;"Viimases raamatus pakub "" Filosoofia lohutuse """" autor võimalikke viise , pääst-maks tänapäeva inimesi kummitavast probleemist - murest staatuse pärast ."""
leedulasest agendi;Soku leedulasest agendi Martynas Purlyse sõnul on andeka tagamehe vastu huvi tundnud klubid Prantsusmaalt ja Hispaaniast ning veel ühest riigist , mida ta ei soovi öelda .
parlamendispiikrist pojal;Kuninga vanimal , parlamendispiikrist pojal Norodom Ranariddhil ( 60 ) hetkel troonipärimise õigust ei ole , peaminister Hun Seni vastuseisu tõttu ta ilmselt troonile ei pääse ja väidab avalikult seda ka mitte soovivat .
tossikesest meest;Ainult sellepärast , et teenida masohhistlikku kiitust oma ennastsalgavale vaprusele ning südames põlastada oma tossikesest meest , kes pealegi käitub isekalt , hoolimatult ja vastutustundetult ?
seisukohast ajalugu;Lihula samba püstitamist tuleks vaadata sellest seisukohast ajalugu ei saa ümber teha .
roosast oranzhiks;Ka ainuke korralik majandusleht , roosa leht , liigub sellesama juhusliku arvamuse suunas - roosast oranzhiks ...
võlausaldajast investeerimisfondi;Muuga galvaniseerimistehase Galvex omanik Daniel Bain pidi otsima USA kohtust pankrotikaitset võlausaldajast investeerimisfondi SPCP vastu .
õlest inglite;Toalilled võite katta karra ja kuulikestega , õlest inglite ja ronivate mõmmidega nagu kuusegi .
betoonist prügikastiga;Sündmuskohale saabunud turvajad avastasid , et betoonist prügikastiga oli sisse visatud kaupluse välisuks ja kaupluses olnud klaaskapp , kust varastati viis lauatelefoni .
prantslasest jalgpallitäht;Prantslasest jalgpallitäht Thierry Henry ( pildi koos modelliga ) sõlmis hiljuti lepingu ameeriklasest moeguru Tommy Hilfigeriga , mis kasvatab ta niigi kopsakat pangaarvet veel mitme miljoni euro võrra .
halduskohtust päevaga;Möödunud reedel pälvis avalikkuse tähelepanu Tartu ülikooli pressiteate alusel koostatud uudis , kuidas riigikohtu esimees näppe nipsutades oma pojale Tartu halduskohtust päevaga cum laude'ga diplomi tellis .
kuurist prügikasti;Kolmapäeval kell 16 leidis Tallinna tuletõrje- ja päästeameti juhtivspetsialist Lasnamäe tee 48 veeteede ameti hüdrograafia ja navigatsioonimärgistuse teenistuse kuurist prügikasti , mille kiirgusnivoo oli 7000 mikroröngtenit tunnis , ütles ETAle Tallinna tuletõrje -ja päästeameti pressiesindaja Priit Laos .
puidust peatrepp;Arhitekt Podcekajevi loomingu näide ja heimatstiili üks ilmekamaid näiteid Tartus kaotas algse interjööri , vaheseinad võeti maha , lõhuti puidust peatrepp , hävitati seinte väärtuslik trafarettmaalingutega originaalviimistlus , omaaegsed korstnad asendati plekist ventilatsioonikorstendega ning muudeti fassaadi .
klaasist ilumuna;Siin seisis väike inetu koer , kes nägi välja , nagu oleksid tal ussid kõhus ja nagu sõidaks ta tagumiku peal mööda maad , siis oli siin veel sinisest klaasist ilumuna , piiksuv kummikaru , kes piiksumise asemel lurises , ja täpilise sitsiga kaetud karu Udupää , kelle pruunid klaassilmad ma olin oma käega peast välja kiskunud ning kaevu visanud .
parteilasest kohtunik;Kui aga üks parteilasest kohtunik lahendab parteilasest prokuröri poolt kohtu ette saadetud kolmanda isiku , võib-olla ka poliitikaga seotud isiku asja , siis ükspuha kui erapooletult ja õiglaselt seda asja tegelikult ka ei lahendata , saab rikutud just see näivuse printsiip , sest pole võimalik ümber lükata kahtlust , et äkki tehti otsus poliitiliselt , et nad mängisid siin midagi kokku või tegid kellelegi ära vmt.
hoiupankurist abikaasa;Kui ka kodus hoiupankurist abikaasa Aavo Kokk samamoodi nalja viskas , sai mõõt täis .
graniidist hauatähis;Vabadusristi kavaleri Salme Ilmeti viimset puhkepaika Helme kalmistul ehib uhiuus tumepruunist graniidist hauatähis .
isikust ettevõtjad;Laenu saavda taotleda füüsilisest isikust ettevõtjad ja väikeettevõtted , kes ei tegutse Tartus , Pärnus , Tallinnas ja Tallinna ümbruses .
alpispoonist voodiots;Magamistuba kaunistab vaid alpispoonist voodiots .
puidust suvemaja;Keila-Joast sai kõrgete riigitegelaste puhkekoht juba 1930ndate algul , mil maksumaksja kulul ehitati mere äärde kuus puidust kahekorruselist suvemaja , kus teiste hulgas suvitasid tollane president Konstantin Päts ja kaitseväe juhataja Johan Laidoner .
linnast lahkujad;Linnast lahkujad on Vene televisioonile antud usutlustes öelnud , et suurem osa linna jäänutest pole lendlehti ilmselt näinudki .
loost loosse;Esinejate kordumine loost loosse jättis mulje väikesest näitetrupist , kes viiekesi lavastuse kõik rollid ära peavad mängima .
poisist vahi;Tema sõnul ei ole ükski juhtunus osalenud neljast ellujäänud poisist vahi all .
kullast naastudega;Nende taga tuleb peaministri enda ihukaitse , läikima hõõrutud kirved käes , kullast naastudega üle löödud mõõgatuped vööl .
eelmüügist krooni;Pilet eelmüügist 150 krooni ( Kosmos Controlis ) , kohapeal 225 krooni .
päikesest rammestunud;""" Päikesest rammestunud """" on võitnud võõrkeelse filmi Oscari ."""
merekarust habeme;Roland - noor , kuid iga sõna kaaluv ning alati läbimõeldult käituv mees lõhub juba esmakohtumisel tavapärase ettekujutuse kaptenist : merekarust halli habeme ja tuultest näkku küntud vagudega .
austraallasest väravavahil;Villa austraallasest väravavahil Mark Bosnichil olid kogu kohtumise jooksul käed tööd täis , see pani Atletico ründajad käsi laiutama .
soost luuraja;Eesti soost Suurbritannia luuraja Albert Saar ( 77 ) pääses 1955. aastal KGB käest eluga ja söandas taas isamaale tulla alles mitu aastat pärast Eesti taasiseseisvumist .
betoonist plaatvundamendile;""" Kuigi Vabaduse kella sambad toetuvad betoonist plaatvundamendile , mis eriti sügavuti maa sisse kaevamist ei vaja , tuleb mullakiht koorida ja pinnas tihendada , """" ütles töid tegeva ASi Restor tootmisdirektor Janno Meriboo ."""
keelest retseptuuris;Raamatu lõpus on valimik meditsiiniterminite lühendeid , tänapäeva arstiteaduse distsipliinide lühiseletused , ülevaade ladina keelest retseptuuris ning ka valik ladina sententse , ütlusi ja vanasõnu .
tonnist veoautot;Autokaupmehed ennustavad , et tänavu müüakse 200-250 uut , üle 16 tonnist veoautot , millest põhilise osa moodustavad kallurid ja metsaveokid .
isamaaliitlasest linnapea;Isamaaliitlasest Jõgeva linnapea Aivar Lumi kavatseb enne 2. novembril volikogus toimuvat umbusaldushääletust ise lahkumisavalduse esitada .
ideekonkursist osavõtjatele;"6 ) ideekonkursi autasude ja ideekonkursist osavõtjatele makstavate muude summade kogumaksumus ;"
lihast omanik;Markus ei nõustunud Postimehele avalikustama , kes on lihast ja luust omanik , keda ta seltside nõukogudes esindab .
rootslasest erasõitjal;Sama koguaeg on hetkel ka rootslasest erasõitjal Daniel Carlssonil ( Subaru ) , teatas sportnet.ee.
kunstnikust sõbra;Lähemalt tutvusid nad siiski alles sama aasta mais eraviisilisel lõunal , mille korraldas Nõukogude tollane välisminister Eduard Shevardnadze Moskvas oma kunstnikust sõbra Zurab Tsereteli korteris .
tsiviilisikust juht;Slovakkia relvajõudude esindaja teatel kaotas veoki tsiviilisikust juht järsus kurvis kontrolli sõiduki üle ning see paiskus teelt välja elumajja .
septembrist kirjas;Kinnituseks artiklis toodud faktide ebatõeseks osutumisele on ehituse töökoosoleku protokollis 2. septembrist must valgel kirjas : “ Tellijal ei ole ehitajale pretensioone lepingu täitmise osas ja ehitaja ei ole oma tegevusega takistanud õppetöö algust 1. septembril .
aastast õppejõud;Ta oli väga nõutud muusik , 1989. aastast ka Eesti Muusikaakadeemia õppejõud .
õiglusest järeleaitamistunde;On kaks võimalust : kas püüda pensionikka jõudnud eksinud advokaate õigele teele suunata ja kõrgetele justiitsametnikele õiglusest järeleaitamistunde anda või tulevikule mõeldes asetada rõhk uue , eetilisema juristide põlvkonna kasvatamisele .
kroomkoobaltist proteesid;Normaalsemat elu sai Tiiu hakata maitsma alles pärast eelmise aasta lõpus ja selle aasta alguses tehtud lõikusi , mille käigus paigutati talle mõlema õla ja ühe puusa sisse üle kümne sentimeetri pikkused kroomkoobaltist proteesid .
viljelusest lisatasud;Viljelusest lõplikult loobumise lisatasud
pensionärist tädike;Loomulikult ei mõelnudki noorpaar korterist lahkuda ja pensionärist tädike lüpsis Marianat ja sõbrannat kuis jõudis .
isikust ettevõtjana;Avaldusele tuleb lisada ka asutamislepingu või asutamisotsuse ärakiri , Maksuameti tõend avansiliste maksete maksjana registreerimise kohta või äriregistri tõend füüsilisest isikust ettevõtjana registreerimise kohta , põhikiri , registrikood , Maksuameti õiend maksuvõlgnevuse puudumise kohta , kviitung riigilõivu tasumise kohta , andmekaitse järelevalveasutuses delikaatsete isikuandmete töötlemise registreerimise andmed ning esindaja olemasolul volikiri .
esireast vennad;Homme toimuvale Kanada GP-le stardivad esireast vennad Schumacherid .
kõlapingest häälekasutus;Näiteks hilisema virtuoosse maneeri kõlapingest ja perfektsusest vabastatud , mõnevõrra toores häälekasutus varases vokaalpolüfoonias ( inglise vokaalansambli “ The Tallis Scholars ” esinemine Arvo Pärdi juubelifestivalil 1995. aastal ) või veelgi varasemas ühehäälsuses ( hollandi ansambel “ Cercamon ” eelmistel barokkmuusika päevadel ) .
soost mehe;Romaanile annaks intrigeerivat ainest eesti soost mehe nõuandja roll Kurjuse impeeriumi liidri - Mihhail Gorbatšovi - juures .
õnnetusest raudteel;Eile varahommikul kell 4.11 teatati teisest õnnetusest raudteel : Näituse tänava ülesõidust sadakond meetrit depoo poole oli rongi alla jäänud noor mees .
kollaborandist riigipea;""" Mõistes niivõrd kõrgel tasandil hukka atentaadi kollaborandist riigipea ( Ahmad Kadõrov - toim ) ja okupatsioonivägede ülemjuhataja vastu ( Valeri Baranov - toim ) , näib Lääs otsekui heaks kiitvat Venemaa koloniaalsed ambitsioonid tšetšeeni rahva suhtes ning andvat rohelise tee jätkuvale vägivallatsemisele tsiviilelanikkonna kallal , """" kirjutatakse pöördumises ."""
tõrkest siduri;« Esimesest tõrkest siduri lõpliku lagunemiseni kulus vaevalt paarkümmend kilomeetrit , » rääkis suusapealik Seema eile .
merest rannaalale;Merest 200meetrisele rannaalale puudub kehtiv ehitust lubav planeering ja seda ei tuleks ka anda , sõnas asjaga tegelenud keskkonnainspektsiooni inspektor Toomas Liidja .
naissoost isikuga;Mitte seepärast , et tegemist tundmatu naissoost isikuga .
kaldast kalamees;27.03.2004 6 : 08 kukkus Paunküla veehoidlas , umbes 60 m kaugusel kaldast läbijää kalamees .
luuserist režissöör;Bobby Bowfinger ( Martin ) on luuserist režissöör , kellel pole rohkem raha kui 2184 dollarit , kuid käsikiri vihmatilkade sees Maale saabuvatest tulnukatest , mille edusse ta usub .
päevast päeva;Nii päevast päeva , kuni ehitajatel kadus igasugune lootus kirik valmis saada .
võimuorganist sõltumatus;"f ) iga haldusmeede , mille nad seoses sooduspäritolu kindlaksmääramisega võtavad , vaadatakse viivitamata läbi kohtus , vahekohtus , halduskohtus või määratluse teinud võimuorganist sõltumatus menetluses , mis võib viia määratluse muutmiseni või tühistamiseni ;"
lähtetollipunktist sihttollipunkti;"11 ) printsipaal - isik , kes on võtnud endale kohustuse kauba tollitransiitveo korraldamiseks lähtetollipunktist sihttollipunkti ning kellel on tagatis või kes on vabastatud tollile tagatise esitamisest ;"
meessoost kodanike;Naisi ei lastud kusagil urnide juurde , ent ka meessoost kodanike osavõttu piirasid mitmel pool varanduslikud , hariduslikud , seisuslikud tsensused .
spordihallist minejale;Igale spordihallist minejale ulatati aga topeltolümpiavõitja autogrammiga postkaart .
riigieelarvest raha;Riigieelarvest raha saamine on igatahes välistatud , ” ütles maanteeameti peadirektor Riho Sõrmus .
