sentence;comp1_form;comp1_id;comp2_form;comp2_id
Meie saime täiskasvanuks , ” räägib Kerttu salkkonnast kursusekaaslastest , kes iga päev ennast kahte autosse mahutas , et töö ja kooli vahet sõita .;salkkonnast;8;kursusekaaslastest;9
Kuid kivist Rupert oli alles – ees pühamehe leplik , aga ometi läbitungimatu ilme nagu kõigil taolistel kujudel .;kivist;2;rupert;3
Häirekeskus sai 24. juunil kell 15.38 teate , et poolteise tunni eest oli järve ujuma läinud mees , kes pole senini välja ilmunud , päästjad leidsid mehe laiba kaldast nelja meetri kauguselt viie-kuue meetri sügavusest veest .;sügavusest;35;veest;36
Kateedrist hullupalati on ainult väike samm , kirjutas kord Betti Alver .;kateedrist;1;hullupalati;2
Tartu kaubamaja taga sõbra autost välja astunud eksabilinnapea poja Anton Lenzneri surnukeha leidis pühapäeval linna lähedalt jõesilla alt poisikesest kalamees .;poisikesest;19;kalamees;20
Pole veel käes memuaaride aeg , seetõttu vaid nukravõitu tagasipilk tollele augustiõhtule eelnenud tundidesse , mil mind lausa jahmatas paari-kolme eesti soost poliitiku tõrksus või koguni kartus täita oma kohust rahva poolt antud ametis .;soost;22;poliitiku;23
Perekonna meisterpagarist vanaema on selle küpsetanud ja värvilise pärlsuhkruga dekoreerinud .;meisterpagarist;2;vanaema;3
Ühingute tegevusest osavõtt pakub inimestele toetust ja meelelahutust .;tegevusest;2;osavõtt;3
"Mihkel Mattisen on 24. oktoobrist 19. novembrini suurel üle-eestilisel kontsertturneel "" Klassika superhitid klaveril """" .""";oktoobrist;5;kontsertturneel;10
Viljar on teinud samahästi kui peedist pesumasinale trumli ehk mõned lauad paadimootori ümber kokku löönud ja saanud looduslikes värvides paadi .;peedist;6;pesumasinale;7
Nõnda suur vaatluste hulk on ühtlasi kinnitus meie toonekurerikkusest valgeid kurgi on meil viimastel aastatel pesitsenud isegi kuni 4000 paari !;toonekurerikkusest;9;kurgi;11
Olgu näideteks toodud siis viiekümnendatel Ameerikas aset leidnud asjad ( Denny , Baxter , Esquival ) või üheksakümnendate keskpaigast peale kogu maailmas toimunud muusikamuutused .;keskpaigast;19;muusikamuutused;24
Veebruari algusest saadik on mees tassinud kõnnitee äärest ära betoonist poolkerasid , seejärel paigaldatud massiivsemaid tuvikujulisi tõkkeid ehk nn linnatuvisid , viimati aga kohendas metallist piirdeaeda .;betoonist;10;poolkerasid;11
Tänavu paigaldatakse meie põhiteedele esialgu 100-meetriste vahedega kokku ligi 15 000 plastist püstmärki .;plastist;11;püstmärki;12
Tallinna vanglas poos end reedel üles Ilja Frolov ( 20 ) , kes talvel lasi raha tõttu tekkinud tülis maha ärimehest isa .;ärimehest;21;isa;22
Kinnitamist ootavasse planeeringusse jäid alles Kaarli puiestee kohale tõstetud esplanaad , Vabaduse väljaku laiendus Hirvepargi suunal ja planeeritust veidi madalam maa-alune korrusparkla väljakulaienduse alla , mis ei varja bastioni .;planeeritust;18;korrusparkla;22
Isegi laskumata madalavõitu arutlusse teemal “ mis hetkest saab lootest inimene ” , kinnitan veendunult , et tegu on 99 juhul 100st materialistlikel ( analoog röövmõrtsukaga ) ja/või egotsentrilistel ( analoog sarimõrtsukaga ) põhjustel sooritatud tahtliku tapmisega .;lootest;10;inimene;11
Üha levinumate plastlillekastide asemel tarvita hoopis värvilisi ämbreid , kastekanne , reljeefse mustriga savist potte , tünne või purke .;savist;14;potte;15
Lõvikoopast võit;lõvikoopast;1;võit;2
Võimsa mulje jättis üks regati suuremaid aluseid , puust Mehhiko pargas Cuauhtemoc .;puust;9;pargas;11
Ta kõlbaks ea poolest emaks Madonnale ja seksikuse vaatevinklist kaedes lõi Vietnami sõja päevil ( kui praktiliselt iga USA sõjalaeva- või lennukiparrast kaunistas pilt pool-alasti Nancyst ) vaat' et Marilyni ennast ( me keegi ei tea , milline oleks Marilyn olnud viiekümneselt või vanemana ja peale lapse sünnitamist ) .;vaatevinklist;9;kaedes;10
Jugoslaavia opositsioon väitis , et Milosevic põgenes oma Belgradi residentsist pealinnast kagusse , 100 km kaugusel asuvasse väikelinna Bori .;pealinnast;11;kagusse;12
"Ridala kogudus : 23. juuni kell 13 Uus kalmistu ; 25. juuni kell 13 kirikaias ; 9. juuli kell 13 Vana kalmistu ; 6. august kell 13 Sinalepa kalmistu";august;25;kalmistu;29
Telefoniteenuse sihtrühmaks on uimastisõltlased , nende lähedased , kooliõpilased , lapsevanemad , ametnikud , õpetajad , uimastialast infot ja nõustamist vajavad inimesed .;uimastialast;17;infot;18
Võta siis kinni , ühest küljest tundub see täitsa mõistlik jutt , teisest küljest ... jälle selline energiate ja väljade jahu .;küljest;14;jahu;21
Suvine puhkus ( loe : õppetööst vaba aeg ) kulub pooleliolevate projektide vaevalisele lõpetamisele .;õppetööst;6;aeg;8
Viimasel ajal on pressis avaldatud erinevaid teateid tänavu kevadel oodatavast suurveest jõgedel .;suurveest;11;jõgedel;12
Selleks et hõlbustada tegevuse alustamist ja jätkamist füüsilisest isikust ettevõtjana , annab nõukogu vastavalt artiklis 189b sätestatud menetlusele direktiive diplomite , tunnistuste ja muude kvalifikatsioonitõendite vastastikuse tunnustamise kohta .;isikust;9;ettevõtjana;10
Jätkub ka senine edukas koostöö norralasest määrdmeistri Magne Myrmoga .;norralasest;6;määrdmeistri;7
Ajakirjanikust salaagent Jason Gwynne astus paremäärmusliku BNP liikmeks ning oma seisust ära kasutades filmis kuue kuu vältel salaja partei poliitikuid , kes esitasid ülirassistlikke avaldusi .;ajakirjanikust;1;salaagent;2
) , vajuta ripsmete vahele musta pliiatsit , kooluta ja tušita ripsmed ning lase silmanurkadest voolama paar tilka hõbedast lainerit .;hõbedast;19;lainerit;20
Kõik need tegurid on mõjutanud meie esivanemate käitumist ja maailmavaadet , ja nende tõekspidmisi ning põhiveendumusi antakse edasi põlvest põlve .;põlvest;19;põlve;20
Narva energeetikute ametiühingute esmaspäevasest konverentsist osavõtjad otsustasid nõuda tööandjatelt alates 1. aprillist vähemalt 15-protsendist palgatõusu , nõudmiste mittetäitmise korral ähvardavad nad protestiüritustega , teatas ETA .;konverentsist;5;osavõtjad;6
Alates veebruarist 1997 Eesti Rahva Muuseumi teadur .;veebruarist;2;teadur;7
Venelannast valvur päästab meid tuppa .;venelannast;1;valvur;2
Ei autot juhtinud Jõhvi politseiniku Eduard Seppineni ega tema nooreminspektorist abikaasa surnukeha ekspertiisi tulemusi pole veel teada .;nooreminspektorist;10;abikaasa;11
Sündmuskohalt leiti eest viina võtvate meeste kamp ja maja ühiskoridori ühest kapist vintpüss .;kapist;12;vintpüss;13
Enne kui lähed kämpingusse või telki magama , ära unusta saata kodustele Pipi Postkontorist kaart , millele kindlasti kirjuta : “ Ma olin terve päeva hea laps ! ”;postkontorist;14;kaart;15
Seminarist osavõtt maksab 950 krooni ja huvitatud saavad end veel registreerida telefonil 66 26 063 või aadressil  .;seminarist;1;osavõtt;2
Kogu kuulus 1930. aastatel Viiralti prantslannast muusale Nelly Stultzile .;prantslannast;6;muusale;7
Kõige kohal aga hõljus nagu ilmutus Soome pähklipuust magamistuba , milleni neist üksi ei küündinud ja mida Mehis isegi näinud ei olnud .;pähklipuust;8;magamistuba;9
Eesti Loto kunagine nõukogu esimees Siim Sukles , Teie võtsite Monika Salu tööle töölepinguga , mis lubas talle 25 protsenti kasumit ületavast summast preemiat ?;summast;23;preemiat;24
Endine belglasest kiirabitöötaja tegi oma hingevaakuvale tiigikalale suust suhu hingamist ja oli üliõnnelik , kui suutis kalli Jaapani päritolu karpkala päästa .;belglasest;2;kiirabitöötaja;3
Ristid olid lihtsad metallist kolmeribilised juugendristid , mida näeb näiteks Saaremaal Kudjape surnuaial .;metallist;4;juugendristid;6
Firma ostu- ja logstikadirektor Pavel Jakovlev sõnas avamisel , et tegemist on esimesega kahest kavandatud etapist terminali ehitusel ja kõigi kavade teostumisel suudab ettevõte Sillamäe sadama kaudu edastada kuni 1,5 miljonit tonni vedelkeemiatooteid aastas .;etapist;16;ehitusel;18
Tema juhtumist ajendatuna on politseinikud nüüd kohustatud näitama kiirust ületanud juhile radariekraani või laskma pealt kuulata raadioühendust teise politseiautoga , kus on paberile märgitud auto tunnused , kiirus ja kellaaeg .;juhtumist;2;ajendatuna;3
Vahest ongi just nende vahetu , igasugusest teatraalsusest vaba esinemisviis ja imposantsed rahvariided ja muidugi ka nende laulud siin enim tähelepanu pälvinud .;teatraalsusest;8;esinemisviis;10
Kuna tõeliselt head reklaamialast haridust pole Eestis võimalik omandada ning  self-made  professionaale on meil vaid käputäis , peab noor reklaamialdis inimene ise vaatama , kust ja kui palju .;reklaamialast;4;haridust;5
Punase Risti šveislasest töötaja lasti töökaaslaste silme ees maha Kandahari maakonnas , kui rünnati nende autokolonni .;šveislasest;3;töötaja;4
Kojonkoskiga sama meelt oli ka sakslasest hüppelegend Jens Weissflog .;sakslasest;6;hüppelegend;7
"Rahandusministeeriumi edetabel kinnitab reformierakondlasest regionaalministri Toivo Asmeri sõnu nostalgia ajel taastatud paljude valdade-linnade elujõuetusest , millega ta soovitas mullu sügisel haldusreformi mudeliks valemit "" 15+x """" ( 15 oli maakondadest moodustuvate suurvaldade arv , x aga omavalitsuse staatusesse jäävate linnade arv ) .""";reformierakondlasest;4;regionaalministri;5
1905 90 40 - - - vahvlid , mis sisaldavad üle 10% massist vett;massist;11;vett;12
Järelikult , hoolimata pikast kooseksistentsist inimkonnaga on H. pylori infektsioon paljudest maakera paikadest järk-järgult kadumas .;kooseksistentsist;5;inimkonnaga;6
Reportaazhist reportaazhi kanduvad väljendid “ tegi suurepärase kehapette ” , “ tegi pettelöögi paremaga ja siis tabas vasaksirgega ” , “ möödus ilusa pettega väravavahist ja lõi värava ” , “ pettis vastase õhku ja teenis vabavisked ” .;reportaazhist;1;reportaazhi;2
Ja vist tõesti esmakordselt tajus ta , et kasvatab meessoost olevust .;meessoost;10;olevust;11
Muhu vallavanem Tiit Peedu sõnul püstitab vallarahvas siis Smuuli asemel Kalev Kallo kipsist kuju ja paneb kajaka külge .;kipsist;13;kuju;14
Treeneri sõnul ongi see lätlasest leegionäri suurim probleem .;lätlasest;5;leegionäri;6
Korraga kuulutas õhtu peaesineja ise välja , et nüüd astub lavale tema tütre hispaanlasest ristiisa , kelle nimi aga muude emotsioonide varju jäi .;hispaanlasest;14;ristiisa;15
""" Ma ei saa öelda , et oleksin kogunud vallast andmeid inimeste kohta , kes välja saadeti , kuid ma võisin ülema korraldusel vallamajast küsida mõne pere kohta õiendit , """" kinnitas Klaassepp ( 77 ) korduvalt kohtule .""";vallast;10;andmeid;11
Hinnaklassis madalamad on polüestervärviga kaetud või siis värvita ehk tsinkplekist kattematerjalid .;tsinkplekist;10;kattematerjalid;11
Elupõletajast meest hoiab veel suremast sõbrahuvi ära näha , kas Lucy kannatab ära oodata õige ja väärilise .;elupõletajast;1;meest;2
Ravikindlustusega hõlmatud töötaja eest maksab ravikindlustusmaksu tööandja , füüsilisest isikust ettevõtja maksab ise .;isikust;10;ettevõtja;11
“ Küsimus ei ole mitte nii väga just selles maatükis , vaid linnapea Jüri Mõisa üldisemas plaanis erinevate objektide müügile või rendile andmise korral konkursse enam mitte korraldada , kuna selline käitumine võib kahjustada linna huve , ” rääkis Tallinna linnavolikogu reformierakondlasest esimees Rein Voog .;reformierakondlasest;42;esimees;43
Mida võib hinnata ka kui üleskutset mitte hääletada eesti rahvusest kandidaatide poolt :;rahvusest;10;kandidaatide;11
Nimekaimust peatreener Mustafa Denizli kutsus teda koondisse juba kaks aastat tagasi .;nimekaimust;1;peatreener;2
Tuntud bioloogiast kirjutajate hulgas on vähe neid , kes selle teaduse ajaloost ja tänapäevast nii palju teavad kui tema .;bioloogiast;2;kirjutajate;3
Jannes@tehnoloogiast natsa maas ja ainult kord nädalas pool tundi onlines :;tehnoloogiast;3;natsa;4
Just sellisest muusikast innustununa olevat Wyman hakanud basskitarri mängima .;muusikast;3;innustununa;4
Röövijad on Iraagi al-Qaida ja selle juhi , jordaanlasest terroristi Abu Musab al-Zarqawi toetajad ning nad nõuavad , et Nawafi hõim vabastaks mõned al-Zarqawi pooldajad , kes on vangistatud , sõnas röövitud kuberneri vend , kes on ka Ramadi linnavolikogu liige .;jordaanlasest;9;terroristi;10
Vene rahvusest taksojuht sai aru kõikidest lihtsamatest eestikeelsetest küsimustest ja vastas samuti eesti keeles .;rahvusest;2;taksojuht;3
Eesti , Läti ega Leedu ei ole nõus loobuma soovitud kümnendikust toetussummadest .;kümnendikust;11;toetussummadest;12
"Tema ettekande pealkiri — "" Vanast kunstist uue saabastes """" — on kirjutatud suurte kuldsete tähtedega lava kohale ja selle pealkirja all seisab ka tema nimi — Tristan Tzara .""";kunstist;7;saabastes;9
“ Meeste suutlikkusest võime rääkida pärast võistlust , enne starti püüan lootusi mitte taevasse kruvida .;suutlikkusest;3;võime;4
Möödunud laupäeval tähistati samas paigas XX Vabadusristi päeva , mis oli pühendatud kunagistele Vabadussõjast osavõtnutele ja teistelegi Eesti vabadusvõitlejatele läbi aegade , kirjutab Vooremaa .;vabadussõjast;14;osavõtnutele;15
Ilmselt andis tunda väsimus , » rääkis Pärnu sidemängijast mänedžer Avo Keel .;sidemängijast;9;mänedžer;10
President Meril aga , kes Washingtonis CNNis ka muulaste olukorrast rääkis , kas puudub elementaarne ettekujutus olukorrast riigis või on ta lihtsalt silmakirjalik .;olukorrast;17;riigis;18
Rünnakust saab tardumine ja raevust uni .;raevust;5;uni;6
Selliste normide kogumit nimetatakse asjaõiguseks ehk reaalõiguseks ( ladina keelest res- 'asi' ) .;keelest;10;res-;11
Muidugi , kui üks lapsepõlves prantsuse keelt õppinud babushka rõõmustab , et talle on tulnud prantslannast naaber , siis saavad sellest kõik aru .;prantslannast;16;naaber;17
Teiseks sisseastumiskonkursside loetelu , mida samuti suvest suvesse pingsa tähelepanuga jälgitakse .;suvest;7;suvesse;8
Euroopas on luust sõrmuseid valmistatud juba nooremal kiviajal .;luust;3;sõrmuseid;4
AÜ Ostrovnoi majast nr 18 varastati 26.08.-29.08.2001 kella 09.00-st kuni 07.00-ni aknaklaasi eestvõtmisega värvilisest metallist esemeid jm vara , kahju 1945 krooni .;metallist;18;esemeid;19
Jordaanlasest terroristi ja al-Qaida liitlase Abu Musab al-Zarqawi rühmitus teatas kolmapäeval internetti pandud videolindil , et Kodal võetakse pea maha 48 tunni pärast , kui Jaapan oma vägesid Iraagist ära ei vii .;jordaanlasest;1;terroristi;2
Nüüd plaanivad isikliku armupesa soetada Hugh Grant ja tema miljonärist armastatu Jemima Khan , kes on kuuldavasti silma heitnud Prantsusmaal Cannes'i vastas oleva Sainte-Marguerite'i saare ainsale eraresidentsile , mille väärtus on 795 miljonit krooni .;miljonärist;10;armastatu;11
Põhjuseks oli plaan teha esimest korda alaealisele alkoholi müünud müüjast kriminaalkurjategija ja panna ta kuni üheks aastaks vangi .;müüjast;10;kriminaalkurjategija;11
Puust mulaažid;puust;1;mulaažid;2
Mittemuhameedlasest mehe või naise tapmisel tasutakse omastele ainult  diyeh  ( vereraha ) .;mittemuhameedlasest;1;mehe;2
"Üraskite poolt tekitatud kahju võib olla tunduvalt suurem kui tormimurrust tekitatu , "" ütles Talijärv .""";tormimurrust;10;tekitatu;11
Igapäevast elu eksmaailmameistri taandumine ei mõjuta .;igapäevast;1;elu;2
Kirijenko viimase aja rünnakuid Luzhkovi pihta näeb valdav osa Vene meediakanaleid sestap Kremlist inspireerituna , mille eesmärgiks on Luzhkovi positsioonide nõrgestamine .;kremlist;13;inspireerituna;14
Samas on tänu kõrgele iibele albaanlaste osakaal 20. sajandi jooksul mõlemal maal kiiresti kasvanud ning sellise iibe jätkudes on Makedoonias 50 aasta pärast juba pool rahvastikust albaanlased .;rahvastikust;26;albaanlased;27
Politsei teatel leiti ühe vangi kongist mobiiltelefon , mida kasutati raha nõudmiseks .;kongist;6;mobiiltelefon;7
Lagunev , räpane , sõidugraafikuid eimiskiks pidav ühistransport on muutunud erandist reegliks .;erandist;11;reegliks;12
Telepildi asemel oli aga kohal luust ja lihast mees .;luust;6;mees;9
Ta on kahtlemata väga õnnetu jalgpallur , ” lausus Lazio rootslasest peatreener Sven Goran Eriksson .;rootslasest;11;peatreener;12
Hämmastavalt mõjus mõlema kooli poiste kohta saadud teave – 12. klassis on alkoholi tarbinud kõik meessoost isikud !;meessoost;16;isikud;17
Peale selle on külgkokkupõrke simuleerimisel autosse istuma pandud mannekeenid ES-2 rohkem inimese sarnased nende ribid , selgroog ja vaagnavööde saavad kokkupõrkehoobist peaaegu samasuguseid vigastusi nagu lihast ja luust inimenegi .;lihast;26;inimenegi;29
""" Neiud lihtsalt aelesid maas ja kükitasid nuttes , karjudes : """" Ma ei näe midagi ! """" , endil ripsmetušist nägu ühtlaselt hall , """" kirjeldas seltskonda kuulunud Piret .""";ripsmetušist;21;nägu;22
Seekord on pinna vahuseks ajanud kaks põllumeestekogulasest Riigikogu liiget Eldur Parder ja Ülo Peets , kes on juba pikemat aega otsinud võimalusi valitsusliidust lahkumiseks .;põllumeestekogulasest;7;liiget;9
Senaator Hillary Clintonil on lõpuks saanud villand oma ekspresidendist mehe Bill Clintoni seksiafääridest ning ta soovib pärast 26aastast kooselu vormistada abielulahutuse .;ekspresidendist;9;mehe;10
1890 praeguse jaamahoone ja ülesõidukoha vahel valmib puidust varikatus;puidust;8;varikatus;9
Sest pea iga naine unistab pisut barbielikust figuurist ja pea iga mees tahaks vähemalt korra näha enda käevangus Kristina-sarnast naist .;kristina-sarnast;19;naist;20
""" Meil on suur mure , sest koolera , tüüfus ja veepuudusest tingitu haigused võivad seal seisva vee ja teiste tingimuste tõttu levima hakata . """"""";veepuudusest;12;haigused;14
Kalju meelelahutusärimehest president Kuno Tehva ei hakka plaane tutvustades üldse keerutama .;meelelahutusärimehest;2;president;3
TALLINN , 27. juuli ( EPLO ) - Tallinn kaalub võimalust paigaldada Pirita kloostri varemetele suvekuudel ajutine riidest kate , et parandada sealseid võimalusi kontsertide korraldamiseks , kirjutab Postimees .;riidest;18;kate;19
Talle kuulub 94ruutmeetrise pinnaga ühekorruseline kivist endine kordonihoone .;kivist;6;kordonihoone;8
Meie elektrijaamadega võrdset soodsat sillapead Vene piirist kiviviske kaugusele annab ju tõepoolest otsida .;piirist;7;kiviviske;8
Nii on sõltuvalt protsessist elektron kas osake või energialaine ( elektromagentväli ) , valgus kas footon või energia .;protsessist;4;elektron;5
Neljandaks tuli sundteenistuse rakendamiseks luua mõjus karistusaparaat , mis väeteenistusest kõrvalehoidjaid enamasti surmaga karistas .;väeteenistusest;10;kõrvalehoidjaid;11
Eestis on kombeks , et kui majanduses tekivad mingid raskused , siis hakatakse ilma suurema mõtlemiseta rääkima ohust krooni kursile .;ohust;18;krooni;19
50 g väherasvast kefiiri;väherasvast;3;kefiiri;4
Need kajastuvad ka Rudokase raamatus , olgugi poeet siin tegelikult allakäinud tüüp ja venelannast prostituuti Svetat kujutatud üsna sümpaatsena .;venelannast;14;prostituuti;15
Eberle tahtis maja lammutada või renoveerida , aga vaid tingimusel , et saab moodustada krundist kinnistu .;krundist;15;kinnistu;16
Levinud on ka varem kokku lepitud küsimuse ettemängimine erakonnakaaslasest ministrile .;erakonnakaaslasest;9;ministrile;10
Portugali klubi FC Porto brasiillasest ründaja Mario Jardel lõi Portugali karikavõistluste viienda ringi kohtumises Juventude Evora võrku seitse palli .;brasiillasest;5;ründaja;6
Järgmisel nädalal esitavad Mõõdukad riigikogu menetlusse eelnõu , mis võimaldab füüsilisest isikust ettevõtjal ( FIE ) alates järgmisest aastast avada eriarve , millel olevat summat ei maksustada tulumaksuga .;isikust;12;ettevõtjal;13
Raul Rebase sõnul on Putini suur edu vene rahvusest vastajate seas samuti põhjendatav meedia olulisusega .;rahvusest;9;vastajate;10
Ani itaallasest juhendaja Pierfrancesco Restelli leidis , et näidismatšis ei panda kunagi kõike välja , ent publik sai ülevaate tema hoolealuse ja Kanepi oskustest .;itaallasest;2;juhendaja;3
""" Määrde testija peab olema heas füüsilises vormis , et oma tööd tulemuslikult teha , """" on öelnud norralasest määrdemeister .""";norralasest;19;määrdemeister;20
"Viimases raamatus pakub "" Filosoofia lohutuse """" autor võimalikke viise , pääst-maks tänapäeva inimesi kummitavast probleemist - murest staatuse pärast .""";murest;18;staatuse;19
Soku leedulasest agendi Martynas Purlyse sõnul on andeka tagamehe vastu huvi tundnud klubid Prantsusmaalt ja Hispaaniast ning veel ühest riigist , mida ta ei soovi öelda .;leedulasest;2;agendi;3
Kuninga vanimal , parlamendispiikrist pojal Norodom Ranariddhil ( 60 ) hetkel troonipärimise õigust ei ole , peaminister Hun Seni vastuseisu tõttu ta ilmselt troonile ei pääse ja väidab avalikult seda ka mitte soovivat .;parlamendispiikrist;4;pojal;5
Ainult sellepärast , et teenida masohhistlikku kiitust oma ennastsalgavale vaprusele ning südames põlastada oma tossikesest meest , kes pealegi käitub isekalt , hoolimatult ja vastutustundetult ?;tossikesest;15;meest;16
Lihula samba püstitamist tuleks vaadata sellest seisukohast ajalugu ei saa ümber teha .;seisukohast;7;ajalugu;8
Ka ainuke korralik majandusleht , roosa leht , liigub sellesama juhusliku arvamuse suunas - roosast oranzhiks ...;roosast;15;oranzhiks;16
Muuga galvaniseerimistehase Galvex omanik Daniel Bain pidi otsima USA kohtust pankrotikaitset võlausaldajast investeerimisfondi SPCP vastu .;võlausaldajast;12;investeerimisfondi;13
Toalilled võite katta karra ja kuulikestega , õlest inglite ja ronivate mõmmidega nagu kuusegi .;õlest;8;inglite;9
Sündmuskohale saabunud turvajad avastasid , et betoonist prügikastiga oli sisse visatud kaupluse välisuks ja kaupluses olnud klaaskapp , kust varastati viis lauatelefoni .;betoonist;7;prügikastiga;8
Prantslasest jalgpallitäht Thierry Henry ( pildi koos modelliga ) sõlmis hiljuti lepingu ameeriklasest moeguru Tommy Hilfigeriga , mis kasvatab ta niigi kopsakat pangaarvet veel mitme miljoni euro võrra .;prantslasest;1;jalgpallitäht;2
Möödunud reedel pälvis avalikkuse tähelepanu Tartu ülikooli pressiteate alusel koostatud uudis , kuidas riigikohtu esimees näppe nipsutades oma pojale Tartu halduskohtust päevaga cum laude'ga diplomi tellis .;halduskohtust;21;päevaga;22
Kolmapäeval kell 16 leidis Tallinna tuletõrje- ja päästeameti juhtivspetsialist Lasnamäe tee 48 veeteede ameti hüdrograafia ja navigatsioonimärgistuse teenistuse kuurist prügikasti , mille kiirgusnivoo oli 7000 mikroröngtenit tunnis , ütles ETAle Tallinna tuletõrje -ja päästeameti pressiesindaja Priit Laos .;kuurist;19;prügikasti;20
Arhitekt Podcekajevi loomingu näide ja heimatstiili üks ilmekamaid näiteid Tartus kaotas algse interjööri , vaheseinad võeti maha , lõhuti puidust peatrepp , hävitati seinte väärtuslik trafarettmaalingutega originaalviimistlus , omaaegsed korstnad asendati plekist ventilatsioonikorstendega ning muudeti fassaadi .;puidust;20;peatrepp;21
Siin seisis väike inetu koer , kes nägi välja , nagu oleksid tal ussid kõhus ja nagu sõidaks ta tagumiku peal mööda maad , siis oli siin veel sinisest klaasist ilumuna , piiksuv kummikaru , kes piiksumise asemel lurises , ja täpilise sitsiga kaetud karu Udupää , kelle pruunid klaassilmad ma olin oma käega peast välja kiskunud ning kaevu visanud .;klaasist;30;ilumuna;31
Kui aga üks parteilasest kohtunik lahendab parteilasest prokuröri poolt kohtu ette saadetud kolmanda isiku , võib-olla ka poliitikaga seotud isiku asja , siis ükspuha kui erapooletult ja õiglaselt seda asja tegelikult ka ei lahendata , saab rikutud just see näivuse printsiip , sest pole võimalik ümber lükata kahtlust , et äkki tehti otsus poliitiliselt , et nad mängisid siin midagi kokku või tegid kellelegi ära vmt.;parteilasest;4;kohtunik;5
Kui ka kodus hoiupankurist abikaasa Aavo Kokk samamoodi nalja viskas , sai mõõt täis .;hoiupankurist;4;abikaasa;5
Vabadusristi kavaleri Salme Ilmeti viimset puhkepaika Helme kalmistul ehib uhiuus tumepruunist graniidist hauatähis .;graniidist;12;hauatähis;13
Laenu saavda taotleda füüsilisest isikust ettevõtjad ja väikeettevõtted , kes ei tegutse Tartus , Pärnus , Tallinnas ja Tallinna ümbruses .;isikust;5;ettevõtjad;6
Magamistuba kaunistab vaid alpispoonist voodiots .;alpispoonist;4;voodiots;5
Keila-Joast sai kõrgete riigitegelaste puhkekoht juba 1930ndate algul , mil maksumaksja kulul ehitati mere äärde kuus puidust kahekorruselist suvemaja , kus teiste hulgas suvitasid tollane president Konstantin Päts ja kaitseväe juhataja Johan Laidoner .;puidust;17;suvemaja;19
Linnast lahkujad on Vene televisioonile antud usutlustes öelnud , et suurem osa linna jäänutest pole lendlehti ilmselt näinudki .;linnast;1;lahkujad;2
Esinejate kordumine loost loosse jättis mulje väikesest näitetrupist , kes viiekesi lavastuse kõik rollid ära peavad mängima .;loost;3;loosse;4
Tema sõnul ei ole ükski juhtunus osalenud neljast ellujäänud poisist vahi all .;poisist;10;vahi;11
Nende taga tuleb peaministri enda ihukaitse , läikima hõõrutud kirved käes , kullast naastudega üle löödud mõõgatuped vööl .;kullast;13;naastudega;14
Pilet eelmüügist 150 krooni ( Kosmos Controlis ) , kohapeal 225 krooni .;eelmüügist;2;krooni;4
""" Päikesest rammestunud """" on võitnud võõrkeelse filmi Oscari .""";päikesest;2;rammestunud;3
Roland - noor , kuid iga sõna kaaluv ning alati läbimõeldult käituv mees lõhub juba esmakohtumisel tavapärase ettekujutuse kaptenist : merekarust halli habeme ja tuultest näkku küntud vagudega .;merekarust;21;habeme;23
Villa austraallasest väravavahil Mark Bosnichil olid kogu kohtumise jooksul käed tööd täis , see pani Atletico ründajad käsi laiutama .;austraallasest;2;väravavahil;3
Eesti soost Suurbritannia luuraja Albert Saar ( 77 ) pääses 1955. aastal KGB käest eluga ja söandas taas isamaale tulla alles mitu aastat pärast Eesti taasiseseisvumist .;soost;2;luuraja;4
""" Kuigi Vabaduse kella sambad toetuvad betoonist plaatvundamendile , mis eriti sügavuti maa sisse kaevamist ei vaja , tuleb mullakiht koorida ja pinnas tihendada , """" ütles töid tegeva ASi Restor tootmisdirektor Janno Meriboo .""";betoonist;7;plaatvundamendile;8
Raamatu lõpus on valimik meditsiiniterminite lühendeid , tänapäeva arstiteaduse distsipliinide lühiseletused , ülevaade ladina keelest retseptuuris ning ka valik ladina sententse , ütlusi ja vanasõnu .;keelest;15;retseptuuris;16
Autokaupmehed ennustavad , et tänavu müüakse 200-250 uut , üle 16 tonnist veoautot , millest põhilise osa moodustavad kallurid ja metsaveokid .;tonnist;14;veoautot;15
Isamaaliitlasest Jõgeva linnapea Aivar Lumi kavatseb enne 2. novembril volikogus toimuvat umbusaldushääletust ise lahkumisavalduse esitada .;isamaaliitlasest;1;linnapea;3
"6 ) ideekonkursi autasude ja ideekonkursist osavõtjatele makstavate muude summade kogumaksumus ;";ideekonkursist;6;osavõtjatele;7
Markus ei nõustunud Postimehele avalikustama , kes on lihast ja luust omanik , keda ta seltside nõukogudes esindab .;lihast;9;omanik;12
Sama koguaeg on hetkel ka rootslasest erasõitjal Daniel Carlssonil ( Subaru ) , teatas sportnet.ee.;rootslasest;6;erasõitjal;7
Lähemalt tutvusid nad siiski alles sama aasta mais eraviisilisel lõunal , mille korraldas Nõukogude tollane välisminister Eduard Shevardnadze Moskvas oma kunstnikust sõbra Zurab Tsereteli korteris .;kunstnikust;21;sõbra;22
Slovakkia relvajõudude esindaja teatel kaotas veoki tsiviilisikust juht järsus kurvis kontrolli sõiduki üle ning see paiskus teelt välja elumajja .;tsiviilisikust;7;juht;8
